connection_time_copy,_id,stationID,spaceID,siteID,clusterID,kWhDelivered,userID,parking_time,idle_time,kWhRequested,Requested_parking_time,paymentRequired,hour,weekday,month,connectionTime_Weekday,connectionTime_Hour,connectionTime_Month,connectionTime_weekday_hour,connectionTime_hour_x,connectionTime_hour_y,connectionTime_month_x,connectionTime_month_y,connectionTime_weekday_x,connectionTime_weekday_y,connectionTime_is_holiday,connectionTime_is_weekend
2019-10-15 10:00:00,5dbb7c9df9af8b5cb6b75b5a,2-39-78-367,CA-494,0002,0039,6.15,000000686,7.215833333333333,2.0,8.0,1.0,True,10,1,10,1,10,10,1-10,-0.8660254037842169,0.500000000000384,-0.9702401436693354,0.24214471625973474,0.29475517441094923,0.9555728057861268,0,0
2019-10-15 12:00:00,5dbb7c9df9af8b5cb6b75b5b,2-39-130-31,CA-306,0002,0039,2.013,000001082,8.42,1.011388888888889,16.0,4.85,True,12,1,10,1,12,10,1-12,-1.0,8.520942003391908e-14,-0.9742666426322919,0.22539855601578715,0.22252093395632627,0.9749279121818208,0,0
2019-10-15 13:00:00,5dbb7c9df9af8b5cb6b75b5c,2-39-88-24,CA-314,0002,0039,16.863,000000431,4.066666666666666,2.7847222222222223,21.0,2.6166666666666667,True,13,1,10,1,13,10,1-13,-0.965925826289044,-0.25881904510261144,-0.9761715835975153,0.21700009072974888,0.18591160716285351,0.9825664732332998,0,0
2019-10-15 13:00:00,5dbb7c9df9af8b5cb6b75b5e,2-39-95-444,CA-497,0002,0039,7.437,000001202,5.422777777777778,2.3805555555555555,15.2,2.8833333333333333,True,13,1,10,1,13,10,1-13,-0.965925826289044,-0.25881904510261144,-0.9761715835975153,0.21700009072974888,0.18591160716285351,0.9825664732332998,0,0
2019-10-15 14:00:00,5dbb7c9df9af8b5cb6b75b5f,2-39-79-378,CA-326,0002,0039,4.683,000001087,2.9133333333333336,2.906944444444444,20.0,5.533333333333333,True,14,1,10,1,14,10,1-14,-0.8660254037847569,-0.4999999999994488,-0.978004128730801,0.20858553206180633,0.14904226617626437,0.988830826225115,0,0
2019-10-15 14:00:00,5dbb7c9df9af8b5cb6b75b60,2-39-89-25,CA-315,0002,0039,12.41,000000958,4.678611111111111,2.773888888888889,20.0,9.5,True,14,1,10,1,14,10,1-14,-0.8660254037847569,-0.4999999999994488,-0.978004128730801,0.20858553206180633,0.14904226617626437,0.988830826225115,0,0
2019-10-15 14:00:00,5dbb7c9df9af8b5cb6b75b61,2-39-79-379,CA-327,0002,0039,2.725,000001912,1.443888888888889,1.4427777777777777,20.0,6.1,True,14,1,10,1,14,10,1-14,-0.8660254037847569,-0.4999999999994488,-0.978004128730801,0.20858553206180633,0.14904226617626437,0.988830826225115,0,0
2019-10-15 16:00:00,5dbb7c9df9af8b5cb6b75b62,2-39-123-23,CA-313,0002,0039,2.796,000001920,1.8716666666666666,0.9377777777777777,8.0,1.0,True,16,1,10,1,16,10,1-16,-0.500000000000241,-0.8660254037842995,-0.9814514932524233,0.1917106319237107,0.07473009358636673,0.9972037971811845,0,0
2019-10-15 19:00:00,5dbb7c9df9af8b5cb6b75b63,2-39-83-386,CA-212,0002,0039,5.567,000001864,2.8625,1.8266666666666667,8.0,2.6666666666666665,True,19,1,10,1,19,10,1-19,0.258819045102771,-0.9659258262890013,-0.9860763486419156,0.16629321889069124,-0.03739119427626522,0.9993007047884008,0,0
2019-10-15 22:00:00,5dbb7c9df9af8b5cb6b75b64,2-39-139-28,CA-303,0002,0039,15.828,000000838,7.727222222222222,4.749444444444444,12.0,5.25,True,22,1,10,1,22,10,1-22,0.8660254037843821,-0.500000000000098,-0.9900430629794676,0.14076481608070168,-0.14904226617611027,0.9888308262251382,0,0
2019-10-16 08:00:00,5dbcce22f9af8b61e26b1ee7,2-39-79-379,CA-327,0002,0039,12.637,000000676,8.78888888888889,4.575277777777777,24.0,10.333333333333334,True,8,2,10,2,8,10,2-8,-0.4999999999998778,0.8660254037845092,-0.9984815164333165,0.05508776035585962,-0.4999999999999966,0.8660254037844406,0,0
2019-10-16 08:00:00,5dbcce22f9af8b61e26b1ee8,2-39-139-28,CA-303,0002,0039,5.359,000000712,9.711666666666668,1.593611111111111,24.0,7.15,True,8,2,10,2,8,10,2-8,-0.4999999999998778,0.8660254037845092,-0.9984815164333165,0.05508776035585962,-0.4999999999999966,0.8660254037844406,0,0
2019-10-16 08:00:00,5dbcce22f9af8b61e26b1ee9,2-39-79-377,CA-325,0002,0039,1.47,000001126,8.682500000000001,0.40611111111111114,5.0,6.966666666666667,True,8,2,10,2,8,10,2-8,-0.4999999999998778,0.8660254037845092,-0.9984815164333165,0.05508776035585962,-0.4999999999999966,0.8660254037844406,0,0
2019-10-16 08:00:00,5dbcce22f9af8b61e26b1eec,2-39-78-361,CA-493,0002,0039,39.899,000000579,9.471944444444444,9.288055555555555,40.0,9.116666666666667,True,8,2,10,2,8,10,2-8,-0.4999999999998778,0.8660254037845092,-0.9984815164333165,0.05508776035585962,-0.4999999999999966,0.8660254037844406,0,0
2019-10-16 09:00:00,5dbcce22f9af8b61e26b1eed,2-39-79-382,CA-491,0002,0039,17.102,000001104,9.330555555555556,2.616111111111111,37.5,7.266666666666667,True,9,2,10,2,9,10,2-9,-0.7071067811865744,0.7071067811865206,-0.9989188913521978,0.04648707884666517,-0.5320320765152999,0.8467241992283072,0,0
2019-10-16 09:00:00,5dbcce22f9af8b61e26b1ef0,2-39-91-437,CA-317,0002,0039,1.584,000000891,10.267777777777779,0.6372222222222222,8.0,1.0,True,9,2,10,2,9,10,2-9,-0.7071067811865744,0.7071067811865206,-0.9989188913521978,0.04648707884666517,-0.5320320765152999,0.8467241992283072,0,0
2019-10-16 09:00:00,5dbcce22f9af8b61e26b1ef1,2-39-78-367,CA-494,0002,0039,13.721596475504496,000001208,2.687222222222222,2.6858333333333335,80.0,1.0,True,9,2,10,2,9,10,2-9,-0.7071067811865744,0.7071067811865206,-0.9989188913521978,0.04648707884666517,-0.5320320765152999,0.8467241992283072,0,0
2019-10-16 09:00:00,5dbcce22f9af8b61e26b1ef2,2-39-123-23,CA-313,0002,0039,5.171,000002170,1.71,1.643888888888889,8.0,1.0,True,9,2,10,2,9,10,2-9,-0.7071067811865744,0.7071067811865206,-0.9989188913521978,0.04648707884666517,-0.5320320765152999,0.8467241992283072,0,0
2019-10-16 09:00:00,5dbcce22f9af8b61e26b1ef3,2-39-88-24,CA-314,0002,0039,5.604,000001912,6.226388888888889,0.9086111111111111,20.0,6.1,True,9,2,10,2,9,10,2-9,-0.7071067811865744,0.7071067811865206,-0.9989188913521978,0.04648707884666517,-0.5320320765152999,0.8467241992283072,0,0
2019-10-16 09:00:00,5dbcce22f9af8b61e26b1ef4,2-39-89-25,CA-315,0002,0039,1.215,000000324,12.80722222222222,0.6611111111111111,8.0,2.216666666666667,True,9,2,10,2,9,10,2-9,-0.7071067811865744,0.7071067811865206,-0.9989188913521978,0.04648707884666517,-0.5320320765152999,0.8467241992283072,0,0
2019-10-16 10:00:00,5dbcce22f9af8b61e26b1ef5,2-39-124-22,CA-312,0002,0039,1.402,000001864,7.803888888888889,0.5888888888888889,4.0,5.75,True,10,2,10,2,10,10,2-10,-0.8660254037840924,0.5000000000005996,-0.9992821834301171,0.0378829497153761,-0.5633200580635537,0.8262387743160414,0,0
2019-10-16 10:00:00,5dbcce22f9af8b61e26b1ef6,2-39-92-436,CA-318,0002,0039,10.242,000001095,7.953611111111111,1.7413888888888889,12.0,5.983333333333333,True,10,2,10,2,10,10,2-10,-0.8660254037840924,0.5000000000005996,-0.9992821834301171,0.0378829497153761,-0.5633200580635537,0.8262387743160414,0,0
2019-10-16 11:00:00,5dbcce22f9af8b61e26b1efa,2-39-78-362,CA-496,0002,0039,11.9,000000832,4.865555555555556,4.881388888888889,12.0,4.383333333333334,True,11,2,10,2,11,10,2-11,-0.9659258262889354,0.2588190451030165,-0.9995713657242388,0.02927601107015835,-0.5938201855734949,0.8045977797666732,0,0
2019-10-16 11:00:00,5dbcce22f9af8b61e26b1efb,2-39-90-26,CA-316,0002,0039,23.917,000003270,7.099722222222223,3.6075,40.0,7.766666666666667,True,11,2,10,2,11,10,2-11,-0.9659258262889354,0.2588190451030165,-0.9995713657242388,0.02927601107015835,-0.5938201855734949,0.8045977797666732,0,0
2019-10-16 11:00:00,5dbcce22f9af8b61e26b1efc,2-39-95-27,CA-319,0002,0039,1.642,000002170,6.053333333333333,0.6916666666666667,8.0,1.0,True,11,2,10,2,11,10,2-11,-0.9659258262889354,0.2588190451030165,-0.9995713657242388,0.02927601107015835,-0.5938201855734949,0.8045977797666732,0,0
2019-10-16 12:00:00,5dbcce22f9af8b61e26b1efe,2-39-79-378,CA-326,0002,0039,2.235,000000560,3.213888888888889,0.9961111111111111,8.0,1.0,True,12,2,10,2,12,10,2-12,-1.0,3.341443069097836e-13,-0.9997864167879313,0.020666901227539863,-0.6234898018586962,0.7818314824680596,0,0
2019-10-16 12:00:00,5dbcce22f9af8b61e26b1eff,2-39-95-444,CA-497,0002,0039,6.67,000001124,5.452222222222222,2.048888888888889,8.0,1.0,True,12,2,10,2,12,10,2-12,-1.0,3.341443069097836e-13,-0.9997864167879313,0.020666901227539863,-0.6234898018586962,0.7818314824680596,0,0
2019-10-16 12:00:00,5dbcce22f9af8b61e26b1f00,2-39-90-440,CA-500,0002,0039,7.877,000001137,1.9244444444444444,1.3724999999999998,12.0,1.6,True,12,2,10,2,12,10,2-12,-1.0,3.341443069097836e-13,-0.9997864167879313,0.020666901227539863,-0.6234898018586962,0.7818314824680596,0,0
2019-10-16 13:00:00,5dbcce22f9af8b61e26b1f01,2-39-125-21,CA-311,0002,0039,12.724,000001470,4.122222222222223,1.9755555555555555,17.52,2.95,True,13,2,10,2,13,10,2-13,-0.9659258262891084,-0.258819045102371,-0.9999273206723571,0.012056258665156385,-0.6522874112780551,0.7579717231455098,0,0
2019-10-16 13:00:00,5dbcce22f9af8b61e26b1f02,2-39-129-563,CA-509,0002,0039,12.333,000000069,19.786944444444444,1.9986111111111111,40.0,6.383333333333334,True,13,2,10,2,13,10,2-13,-0.9659258262891084,-0.258819045102371,-0.9999273206723571,0.012056258665156385,-0.6522874112780551,0.7579717231455098,0,0
2019-10-16 17:00:00,5dbcce22f9af8b61e26b1f05,2-39-131-30,CA-305,0002,0039,15.857,000000838,12.390277777777778,4.600555555555556,36.0,5.25,True,17,2,10,2,17,10,2-17,-0.258819045102857,-0.9659258262889782,-0.9997493379183499,-0.02238886624688862,-0.7579717231454417,0.6522874112781343,0,0
2019-10-16 18:00:00,5dbcce22f9af8b61e26b1f06,2-39-129-17,CA-307,0002,0039,13.422,000001133,2.2441666666666666,2.0841666666666665,28.0,3.7666666666666666,True,18,2,10,2,18,10,2-18,-1.6900435318551767e-13,-1.0,-0.999519459156716,-0.03099759292373961,-0.7818314824679945,0.6234898018587778,0,0
2019-10-16 18:00:00,5dbcce22f9af8b61e26b1f07,2-39-127-19,CA-309,0002,0039,2.756,000000365,0.8122222222222223,0.8108333333333333,9.99,1.7333333333333334,True,18,2,10,2,18,10,2-18,-1.6900435318551767e-13,-1.0,-0.999519459156716,-0.03099759292373961,-0.7818314824679945,0.6234898018587778,0,0
2019-10-16 18:00:00,5dbcce22f9af8b61e26b1f08,2-39-139-28,CA-303,0002,0039,10.158,000003123,2.1469444444444443,1.8783333333333334,13.32,2.566666666666667,True,18,2,10,2,18,10,2-18,-1.6900435318551767e-13,-1.0,-0.999519459156716,-0.03099759292373961,-0.7818314824679945,0.6234898018587778,0,0
2019-10-17 08:00:00,5dbe1fa1f9af8b65e9aafe61,2-39-95-27,CA-319,0002,0039,5.899,000000431,8.404722222222222,1.0505555555555555,12.0,2.6166666666666667,True,8,3,10,3,8,10,3-8,-0.49999999999966227,0.8660254037846337,-0.9885355334735082,-0.15098840703923752,-0.9888308262251226,0.14904226617621347,0,0
2019-10-17 08:00:00,5dbe1fa1f9af8b65e9aafe62,2-39-88-24,CA-314,0002,0039,1.797,000000891,10.05,0.6852777777777778,8.0,1.0,True,8,3,10,3,8,10,3-8,-0.49999999999966227,0.8660254037846337,-0.9885355334735082,-0.15098840703923752,-0.9888308262251226,0.14904226617621347,0,0
2019-10-17 08:00:00,5dbe1fa1f9af8b65e9aafe63,2-39-79-379,CA-327,0002,0039,13.31,000000945,6.9719444444444445,3.5980555555555553,20.0,1.0,True,8,3,10,3,8,10,3-8,-0.49999999999966227,0.8660254037846337,-0.9885355334735082,-0.15098840703923752,-0.9888308262251226,0.14904226617621347,0,0
2019-10-17 08:00:00,5dbe1fa1f9af8b65e9aafe64,2-39-79-383,CA-492,0002,0039,8.281,000001470,8.65638888888889,1.813611111111111,17.52,6.566666666666666,True,8,3,10,3,8,10,3-8,-0.49999999999966227,0.8660254037846337,-0.9885355334735082,-0.15098840703923752,-0.9888308262251226,0.14904226617621347,0,0
2019-10-17 08:00:00,5dbe1fa1f9af8b65e9aafe65,2-39-79-377,CA-325,0002,0039,12.041,000000676,11.978333333333333,3.897777777777778,24.0,10.333333333333334,True,8,3,10,3,8,10,3-8,-0.49999999999966227,0.8660254037846337,-0.9885355334735082,-0.15098840703923752,-0.9888308262251226,0.14904226617621347,0,0
2019-10-17 08:00:00,5dbe1fa1f9af8b65e9aafe66,2-39-139-28,CA-303,0002,0039,4.455,000000712,9.3825,1.3408333333333333,12.0,7.15,True,8,3,10,3,8,10,3-8,-0.49999999999966227,0.8660254037846337,-0.9885355334735082,-0.15098840703923752,-0.9888308262251226,0.14904226617621347,0,0
2019-10-17 09:00:00,5dbe1fa1f9af8b65e9aafe67,2-39-92-442,CA-498,0002,0039,31.429,000000564,9.165555555555555,4.83388888888889,32.34,9.066666666666666,True,9,3,10,3,9,10,3-9,-0.7071067811863985,0.7071067811866967,-0.987198607875316,-0.15949579495722765,-0.9937122098932465,0.11196447610327324,0,0
2019-10-17 09:00:00,5dbe1fa1f9af8b65e9aafe69,2-39-126-20,CA-310,0002,0039,8.794,000000697,9.559722222222224,1.6222222222222222,15.0,6.85,True,9,3,10,3,9,10,3-9,-0.7071067811863985,0.7071067811866967,-0.987198607875316,-0.15949579495722765,-0.9937122098932465,0.11196447610327324,0,0
2019-10-17 09:00:00,5dbe1fa1f9af8b65e9aafe6a,2-39-78-366,CA-323,0002,0039,14.309,000002461,8.306111111111111,7.711944444444444,16.0,6.633333333333334,True,9,3,10,3,9,10,3-9,-0.7071067811863985,0.7071067811866967,-0.987198607875316,-0.15949579495722765,-0.9937122098932465,0.11196447610327324,0,0
2019-10-17 09:00:00,5dbe1fa1f9af8b65e9aafe6b,2-39-91-441,CA-499,0002,0039,13.521,000002961,10.06638888888889,2.0141666666666667,64.0,1.0,True,9,3,10,3,9,10,3-9,-0.7071067811863985,0.7071067811866967,-0.987198607875316,-0.15949579495722765,-0.9937122098932465,0.11196447610327324,0,0
2019-10-17 09:00:00,5dbe1fa1f9af8b65e9aafe6c,2-39-89-25,CA-315,0002,0039,12.666,000000620,7.206111111111111,3.1119444444444446,20.0,7.65,True,9,3,10,3,9,10,3-9,-0.7071067811863985,0.7071067811866967,-0.987198607875316,-0.15949579495722765,-0.9937122098932465,0.11196447610327324,0,0
2019-10-17 09:00:00,5dbe1fa1f9af8b65e9aafe6f,2-39-90-26,CA-316,0002,0039,1.637,000000324,11.020833333333334,0.8602777777777778,8.0,2.216666666666667,True,9,3,10,3,9,10,3-9,-0.7071067811863985,0.7071067811866967,-0.987198607875316,-0.15949579495722765,-0.9937122098932465,0.11196447610327324,0,0
2019-10-17 09:00:00,5dbe1fa1f9af8b65e9aafe70,2-39-78-365,CA-321,0002,0039,10.831,000001095,7.427499999999999,4.3774999999999995,12.0,5.983333333333333,True,9,3,10,3,9,10,3-9,-0.7071067811863985,0.7071067811866967,-0.987198607875316,-0.15949579495722765,-0.9937122098932465,0.11196447610327324,0,0
2019-10-17 09:00:00,5dbe1fa1f9af8b65e9aafe71,2-39-91-437,CA-317,0002,0039,7.874,000002170,8.414722222222222,7.841944444444445,8.0,1.0,True,9,3,10,3,9,10,3-9,-0.7071067811863985,0.7071067811866967,-0.987198607875316,-0.15949579495722765,-0.9937122098932465,0.11196447610327324,0,0
2019-10-17 10:00:00,5dbe1fa1f9af8b65e9aafe72,2-39-78-363,CA-320,0002,0039,11.433,000001137,3.341666666666667,2.7383333333333337,20.0,3.05,True,10,3,10,3,10,10,3-10,-0.8660254037844227,0.5000000000000275,-0.9857884686477768,-0.16799135418547928,-0.9972037971811798,0.07473009358642878,0,0
2019-10-17 10:00:00,5dbe1fa1f9af8b65e9aafe73,2-39-78-364,CA-495,0002,0039,44.855,000001208,8.265277777777778,7.098333333333333,80.0,1.0,True,10,3,10,3,10,10,3-10,-0.8660254037844227,0.5000000000000275,-0.9857884686477768,-0.16799135418547928,-0.9972037971811798,0.07473009358642878,0,0
2019-10-17 11:00:00,5dbe1fa1f9af8b65e9aafe74,2-39-79-381,CA-490,0002,0039,1.368,000000069,7.979722222222223,0.4869444444444444,40.0,6.383333333333334,True,11,3,10,3,11,10,3-11,-0.9659258262891064,0.25881904510237846,-0.9843052203710639,-0.17647445466772596,-0.9993007047883969,0.03739119427636951,0,0
2019-10-17 11:00:00,5dbe1fa1f9af8b65e9aafe76,2-39-124-22,CA-312,0002,0039,2.043,000001082,13.898888888888887,1.0366666666666666,16.0,4.85,True,11,3,10,3,11,10,3-11,-0.9659258262891064,0.25881904510237846,-0.9843052203710639,-0.17647445466772596,-0.9993007047883969,0.03739119427636951,0,0
2019-10-17 12:00:00,5dbe1fa1f9af8b65e9aafe78,2-39-90-440,CA-500,0002,0039,5.586,000001091,4.405277777777778,1.5958333333333334,9.0,3.8666666666666667,True,12,3,10,3,12,10,3-12,-1.0,-3.264155079872801e-13,-0.9827489730473576,-0.1849444672715674,-1.0,-3.038981003795201e-14,0,0
2019-10-17 16:00:00,5dbe1fa1f9af8b65e9aafe7c,2-39-78-363,CA-320,0002,0039,4.642,000001920,2.2422222222222223,2.0900000000000003,8.0,1.0,True,16,3,10,3,16,10,3-16,-0.49999999999988454,-0.8660254037845053,-0.9757963826274317,-0.21868109120639323,-0.9888308262251305,-0.14904226617616118,0,0
2019-10-17 17:00:00,5dbe1fa1f9af8b65e9aafe7d,2-39-131-30,CA-305,0002,0039,7.311,000003123,1.1536111111111111,1.1525,13.32,2.566666666666667,True,17,3,10,3,17,10,3-17,-0.25881904510309744,-0.9659258262889138,-0.9738769792773323,-0.22707626303437883,-0.982566473233298,-0.1859116071628627,0,0
2019-10-17 18:00:00,5dbe1fa1f9af8b65e9aafe7f,2-39-95-27,CA-319,0002,0039,13.691,000001108,3.9241666666666664,3.9227777777777777,20.0,3.9833333333333334,True,18,3,10,3,18,10,3-18,-4.1793924006138223e-13,-1.0,-0.971885350270073,-0.23545459420112733,-0.9749279121818188,-0.22252093395633538,0,0
2019-10-17 18:00:00,5dbe1fa1f9af8b65e9aafe80,2-39-130-31,CA-306,0002,0039,49.867,000000489,12.182500000000001,7.461944444444444,124.8,11.033333333333333,True,18,3,10,3,18,10,3-18,-4.1793924006138223e-13,-1.0,-0.971885350270073,-0.23545459420112733,-0.9749279121818188,-0.22252093395633538,0,0
2019-10-18 07:00:00,5dbf7f30f9af8b69f563e8ef,2-39-78-361,CA-493,0002,0039,3.586,000001524,2.0127777777777776,1.0702777777777779,8.0,2.15,True,7,4,10,4,7,10,4-7,-0.2588190451026091,0.9659258262890447,-0.9394961048225265,-0.34255958463207575,-0.7579717231454762,-0.6522874112780941,0,0
2019-10-18 08:00:00,5dbf7f30f9af8b69f563e8f0,2-39-139-28,CA-303,0002,0039,7.23,000001564,2.279166666666667,1.9833333333333334,15.0,4.766666666666667,True,8,4,10,4,8,10,4-8,-0.5000000000002343,0.8660254037843034,-0.9365112411970464,-0.35063755519277673,-0.7330518718298,-0.6801727377709477,0,0
2019-10-18 08:00:00,5dbf7f30f9af8b69f563e8f1,2-39-92-442,CA-498,0002,0039,18.01,000000818,6.172777777777778,2.8447222222222224,28.0,5.8,True,8,4,10,4,8,10,4-8,-0.5000000000002343,0.8660254037843034,-0.9365112411970464,-0.35063755519277673,-0.7330518718298,-0.6801727377709477,0,0
2019-10-18 08:00:00,5dbf7f30f9af8b69f563e8f2,2-39-78-367,CA-494,0002,0039,11.12,000001470,2.3780555555555556,2.375277777777778,17.52,4.816666666666666,True,8,4,10,4,8,10,4-8,-0.5000000000002343,0.8660254037843034,-0.9365112411970464,-0.35063755519277673,-0.7330518718298,-0.6801727377709477,0,0
2019-10-18 08:00:00,5dbf7f30f9af8b69f563e8f5,2-39-127-19,CA-309,0002,0039,4.66,000000712,8.63027777777778,1.3583333333333334,12.0,7.15,True,8,4,10,4,8,10,4-8,-0.5000000000002343,0.8660254037843034,-0.9365112411970464,-0.35063755519277673,-0.7330518718298,-0.6801727377709477,0,0
2019-10-18 08:00:00,5dbf7f30f9af8b69f563e8f6,2-39-79-379,CA-327,0002,0039,1.6,000001126,7.620555555555556,0.4363888888888889,5.0,6.966666666666667,True,8,4,10,4,8,10,4-8,-0.5000000000002343,0.8660254037843034,-0.9365112411970464,-0.35063755519277673,-0.7330518718298,-0.6801727377709477,0,0
2019-10-18 09:00:00,5dbf7f30f9af8b69f563e8f7,2-39-78-366,CA-323,0002,0039,9.894,000000714,8.520277777777777,1.7319444444444445,40.0,6.983333333333333,True,9,4,10,4,9,10,4-9,-0.7071067811862224,0.7071067811868726,-0.9334569230703751,-0.35868952141369836,-0.7071067811866284,-0.7071067811864666,0,0
2019-10-18 09:00:00,5dbf7f30f9af8b69f563e8f8,2-39-91-437,CA-317,0002,0039,1.754,000000891,9.270555555555555,0.6861111111111111,8.0,1.0,True,9,4,10,4,9,10,4-9,-0.7071067811862224,0.7071067811868726,-0.9334569230703751,-0.35868952141369836,-0.7071067811866284,-0.7071067811864666,0,0
2019-10-18 09:00:00,5dbf7f30f9af8b69f563e8f9,2-39-79-380,CA-489,0002,0039,14.583,000001957,7.700833333333334,3.9844444444444442,28.0,7.75,True,9,4,10,4,9,10,4-9,-0.7071067811862224,0.7071067811868726,-0.9334569230703751,-0.35868952141369836,-0.7071067811866284,-0.7071067811864666,0,0
2019-10-18 09:00:00,5dbf7f30f9af8b69f563e8fa,2-39-90-440,CA-500,0002,0039,16.711,000002961,8.81638888888889,2.4586111111111113,64.0,1.0,True,9,4,10,4,9,10,4-9,-0.7071067811862224,0.7071067811868726,-0.9334569230703751,-0.35868952141369836,-0.7071067811866284,-0.7071067811864666,0,0
2019-10-18 09:00:00,5dbf7f30f9af8b69f563e8fb,2-39-89-25,CA-315,0002,0039,1.558,000000324,10.532777777777778,0.8383333333333333,8.0,2.3,True,9,4,10,4,9,10,4-9,-0.7071067811862224,0.7071067811868726,-0.9334569230703751,-0.35868952141369836,-0.7071067811866284,-0.7071067811864666,0,0
2019-10-18 09:00:00,5dbf7f30f9af8b69f563e8fc,2-39-79-377,CA-325,0002,0039,5.083,000000697,8.695555555555556,1.055,15.0,6.85,True,9,4,10,4,9,10,4-9,-0.7071067811862224,0.7071067811868726,-0.9334569230703751,-0.35868952141369836,-0.7071067811866284,-0.7071067811864666,0,0
2019-10-18 09:00:00,5dbf7f30f9af8b69f563e8fd,2-39-123-23,CA-313,0002,0039,7.967,000002170,12.443888888888889,7.527777777777778,8.0,1.0,True,9,4,10,4,9,10,4-9,-0.7071067811862224,0.7071067811868726,-0.9334569230703751,-0.35868952141369836,-0.7071067811866284,-0.7071067811864666,0,0
2019-10-18 09:00:00,5dbf7f30f9af8b69f563e8fe,2-39-90-26,CA-316,0002,0039,6.746,000001912,6.160833333333333,1.1066666666666667,20.0,3.4166666666666665,True,9,4,10,4,9,10,4-9,-0.7071067811862224,0.7071067811868726,-0.9334569230703751,-0.35868952141369836,-0.7071067811866284,-0.7071067811864666,0,0
2019-10-18 10:00:00,5dbf7f30f9af8b69f563e8ff,2-39-78-361,CA-493,0002,0039,3.658,000001087,0.8127777777777777,0.8113888888888888,24.0,3.6666666666666665,True,10,4,10,4,10,10,4-10,-0.8660254037842983,0.5000000000002431,-0.9303333769599565,-0.3667148861367415,-0.6801727377709488,-0.733051871829799,0,0
2019-10-18 10:00:00,5dbf7f30f9af8b69f563e900,2-39-95-444,CA-497,0002,0039,12.602,000000558,7.589166666666667,2.040277777777778,24.0,1.0,True,10,4,10,4,10,10,4-10,-0.8660254037842983,0.5000000000002431,-0.9303333769599565,-0.3667148861367415,-0.6801727377709488,-0.733051871829799,0,0
