date,year,month,day,weekday,hour,demand,temperature
2009/5/27,2009,5,27,3,12,150.9,76.36
2009/5/27,2009,5,27,3,13,159.6,77.24
2009/5/27,2009,5,27,3,14,166.6,78.24
2009/5/27,2009,5,27,3,15,171.9,79.08
2009/5/27,2009,5,27,3,16,176.5,78.92
2009/5/27,2009,5,27,3,17,183.3,78.84
2009/5/27,2009,5,27,3,18,186.1,78.76
2009/5/27,2009,5,27,3,19,185.2,77.2
2009/5/27,2009,5,27,3,20,175.9,74.88
2009/5/27,2009,5,27,3,21,171.9,72.56
2009/5/27,2009,5,27,3,22,167.4,71.2
2009/5/27,2009,5,27,3,23,147.4,70.28
2009/5/27,2009,5,27,3,24,124.7,69.92
2009/5/28,2009,5,28,4,1,108.3,69.4
2009/5/28,2009,5,28,4,2,100.1,68.76
2009/5/28,2009,5,28,4,3,95.2,68.04
2009/5/28,2009,5,28,4,4,92.4,67.72
2009/5/28,2009,5,28,4,5,92.5,67.56
2009/5/28,2009,5,28,4,6,98.2,67.64
2009/5/28,2009,5,28,4,7,112,67.92
2009/5/28,2009,5,28,4,8,123.3,70.08
2009/5/28,2009,5,28,4,9,130.5,72.68
2009/5/28,2009,5,28,4,10,144.5,75.2
2009/5/28,2009,5,28,4,11,160.2,77.2
2009/5/28,2009,5,28,4,12,173.6,78.96
2009/5/28,2009,5,28,4,13,182.7,79.64
2009/5/28,2009,5,28,4,14,190.2,79.76
2009/5/28,2009,5,28,4,15,194.3,79.64
2009/5/28,2009,5,28,4,16,195.2,80
2009/5/28,2009,5,28,4,17,199.6,78.28
2009/5/28,2009,5,28,4,18,198.2,77.32
2009/5/28,2009,5,28,4,19,193.4,75.4
2009/5/28,2009,5,28,4,20,183.1,73.96
2009/5/28,2009,5,28,4,21,182.7,72.56
2009/5/28,2009,5,28,4,22,177.4,71.28
2009/5/28,2009,5,28,4,23,156.9,70.48
2009/5/28,2009,5,28,4,24,135.8,69.8
2009/5/29,2009,5,29,5,1,120.3,69.24
2009/5/29,2009,5,29,5,2,112.5,69.04
2009/5/29,2009,5,29,5,3,107.1,68.4
2009/5/29,2009,5,29,5,4,104.1,67.88
2009/5/29,2009,5,29,5,5,103.3,67.68
2009/5/29,2009,5,29,5,6,108.9,67.32
2009/5/29,2009,5,29,5,7,120.9,67.8
2009/5/29,2009,5,29,5,8,132.6,69.12
2009/5/29,2009,5,29,5,9,137.1,71.92
2009/5/29,2009,5,29,5,10,146.4,74.68
2009/5/29,2009,5,29,5,11,160.1,77.24
2009/5/29,2009,5,29,5,12,173.8,79.64
2009/5/29,2009,5,29,5,13,184.9,81.2
2009/5/29,2009,5,29,5,14,194.4,82.56
2009/5/29,2009,5,29,5,15,203.7,82.68
2009/5/29,2009,5,29,5,16,211.7,83.16
2009/5/29,2009,5,29,5,17,214.5,82.68
2009/5/29,2009,5,29,5,18,214.4,81.48
2009/5/29,2009,5,29,5,19,209.6,78.88
2009/5/29,2009,5,29,5,20,196.7,75.72
2009/5/29,2009,5,29,5,21,188.5,72.8
2009/5/29,2009,5,29,5,22,180.8,71.96
2009/5/29,2009,5,29,5,23,161.5,70.04
2009/5/29,2009,5,29,5,24,142.4,69.04
2009/5/30,2009,5,30,6,1,123.7,68.12
2009/5/30,2009,5,30,6,2,112.2,67.12
2009/5/30,2009,5,30,6,3,104.1,66.04
2009/5/30,2009,5,30,6,4,98.8,65
2009/5/30,2009,5,30,6,5,97.3,64.08
2009/5/30,2009,5,30,6,6,96.3,63.44
2009/5/30,2009,5,30,6,7,96.5,63.72
2009/5/30,2009,5,30,6,8,107.7,65.96
2009/5/30,2009,5,30,6,9,122,69.04
2009/5/30,2009,5,30,6,10,137,71.76
2009/5/30,2009,5,30,6,11,149,74.04
2009/5/30,2009,5,30,6,12,160.2,76
2009/5/30,2009,5,30,6,13,168.5,77.72
2009/5/30,2009,5,30,6,14,176.3,79.04
2009/5/30,2009,5,30,6,15,184.4,80
2009/5/30,2009,5,30,6,16,192.9,80.84
2009/5/30,2009,5,30,6,17,199.6,81.24
2009/5/30,2009,5,30,6,18,201.6,80.64
2009/5/30,2009,5,30,6,19,196.7,79.36
2009/5/30,2009,5,30,6,20,181.8,76.08
2009/5/30,2009,5,30,6,21,170.1,71.76
2009/5/30,2009,5,30,6,22,164.7,69.6
2009/5/30,2009,5,30,6,23,147.2,68.36
2009/5/30,2009,5,30,6,24,127.8,67.72
2009/5/31,2009,5,31,7,1,111.2,66.96
2009/5/31,2009,5,31,7,2,100.9,65.96
2009/5/31,2009,5,31,7,3,94.4,65.36
2009/5/31,2009,5,31,7,4,90.7,65.2
2009/5/31,2009,5,31,7,5,89.2,64.52
2009/5/31,2009,5,31,7,6,88.4,64
2009/5/31,2009,5,31,7,7,89.3,64.8
2009/5/31,2009,5,31,7,8,105.8,67.84
2009/5/31,2009,5,31,7,9,126.5,70.96
2009/5/31,2009,5,31,7,10,144.9,75.08
2009/5/31,2009,5,31,7,11,156,78.12
2009/5/31,2009,5,31,7,12,165.5,80.64
2009/5/31,2009,5,31,7,13,177.2,82.52
2009/5/31,2009,5,31,7,14,187.8,83.96
2009/5/31,2009,5,31,7,15,196.4,85
2009/5/31,2009,5,31,7,16,204.1,85.32
2009/5/31,2009,5,31,7,17,209.5,85.44
2009/5/31,2009,5,31,7,18,212.3,84.92
2009/5/31,2009,5,31,7,19,208.5,83.12
2009/5/31,2009,5,31,7,20,196,79.76
2009/5/31,2009,5,31,7,21,186.4,75.52
2009/5/31,2009,5,31,7,22,180.7,73.24
2009/5/31,2009,5,31,7,23,156.8,71.48
2009/5/31,2009,5,31,7,24,132.2,69.6
2009/6/1,2009,6,1,1,1,113.5,69.2
2009/6/1,2009,6,1,1,2,103.6,68.36
2009/6/1,2009,6,1,1,3,97.9,67.8
2009/6/1,2009,6,1,1,4,94.7,67.12
2009/6/1,2009,6,1,1,5,94.5,66.4
2009/6/1,2009,6,1,1,6,100,65.76
2009/6/1,2009,6,1,1,7,113,66.36
2009/6/1,2009,6,1,1,8,124,69.12
2009/6/1,2009,6,1,1,9,127.9,72
2009/6/1,2009,6,1,1,10,135.3,74.76
2009/6/1,2009,6,1,1,11,142.1,77.08
2009/6/1,2009,6,1,1,12,151,78.8
2009/6/1,2009,6,1,1,13,160.8,80.24
2009/6/1,2009,6,1,1,14,171.1,81.6
2009/6/1,2009,6,1,1,15,181.4,82.8
2009/6/1,2009,6,1,1,16,192,82.8
2009/6/1,2009,6,1,1,17,202.3,82.36
2009/6/1,2009,6,1,1,18,207.3,82.24
2009/6/1,2009,6,1,1,19,206.1,80.52
2009/6/1,2009,6,1,1,20,194.1,78.08
2009/6/1,2009,6,1,1,21,186.3,74.8
2009/6/1,2009,6,1,1,22,179.1,73.32
2009/6/1,2009,6,1,1,23,155,72.2
2009/6/1,2009,6,1,1,24,131.5,70.44
2009/6/2,2009,6,2,2,1,114.7,69.92
2009/6/2,2009,6,2,2,2,106.9,69.04
2009/6/2,2009,6,2,2,3,101.5,68.72
2009/6/2,2009,6,2,2,4,99,68
2009/6/2,2009,6,2,2,5,99.7,67.16
2009/6/2,2009,6,2,2,6,106.1,66.68
2009/6/2,2009,6,2,2,7,121.8,67.64
2009/6/2,2009,6,2,2,8,134.8,70.96
2009/6/2,2009,6,2,2,9,144.4,75
2009/6/2,2009,6,2,2,10,158.6,78.72
2009/6/2,2009,6,2,2,11,175.9,81.84
2009/6/2,2009,6,2,2,12,191.8,83.56
2009/6/2,2009,6,2,2,13,207.3,85.44
2009/6/2,2009,6,2,2,14,220.9,86.44
2009/6/2,2009,6,2,2,15,230.5,87.56
2009/6/2,2009,6,2,2,16,237.5,87.12
2009/6/2,2009,6,2,2,17,244.7,86.88
2009/6/2,2009,6,2,2,18,246.8,85.32
2009/6/2,2009,6,2,2,19,243,83.52
2009/6/2,2009,6,2,2,20,228.2,80.72
2009/6/2,2009,6,2,2,21,217.1,77.12
2009/6/2,2009,6,2,2,22,208.6,75.48
2009/6/2,2009,6,2,2,23,182.8,74.24
2009/6/2,2009,6,2,2,24,156,73.32
2009/6/3,2009,6,3,3,1,135.4,72.4
2009/6/3,2009,6,3,3,2,123.4,71.52
2009/6/3,2009,6,3,3,3,115.5,70.28
2009/6/3,2009,6,3,3,4,110.2,69.2
2009/6/3,2009,6,3,3,5,108.5,68.68
2009/6/3,2009,6,3,3,6,113.1,67.84
2009/6/3,2009,6,3,3,7,126.2,69.16
2009/6/3,2009,6,3,3,8,140.4,71.76
2009/6/3,2009,6,3,3,9,149.8,75.04
2009/6/3,2009,6,3,3,10,163.7,78.36
2009/6/3,2009,6,3,3,11,178.2,80.96
2009/6/3,2009,6,3,3,12,191.3,83.28
2009/6/3,2009,6,3,3,13,200.5,84.64
2009/6/3,2009,6,3,3,14,217.4,85.64
2009/6/3,2009,6,3,3,15,225,85.92
2009/6/3,2009,6,3,3,16,230.8,85.32
2009/6/3,2009,6,3,3,17,233.7,84.08
2009/6/3,2009,6,3,3,18,228.9,82.48
2009/6/3,2009,6,3,3,19,220.1,79.96
2009/6/3,2009,6,3,3,20,205.3,77.16
2009/6/3,2009,6,3,3,21,198.4,75.6
2009/6/3,2009,6,3,3,22,192.1,74.2
2009/6/3,2009,6,3,3,23,170.1,72.92
2009/6/3,2009,6,3,3,24,145.6,71.68
2009/6/4,2009,6,4,4,1,128.4,70.72
2009/6/4,2009,6,4,4,2,118.7,70.04
2009/6/4,2009,6,4,4,3,111.1,69.52
2009/6/4,2009,6,4,4,4,107.3,69.04
2009/6/4,2009,6,4,4,5,106.7,68.44
2009/6/4,2009,6,4,4,6,112.8,68.2
2009/6/4,2009,6,4,4,7,126.5,68.72
2009/6/4,2009,6,4,4,8,139.4,71.32
2009/6/4,2009,6,4,4,9,148.4,73.72
2009/6/4,2009,6,4,4,10,162.1,76.08
2009/6/4,2009,6,4,4,11,175.5,77.8
2009/6/4,2009,6,4,4,12,187.4,79.36
2009/6/4,2009,6,4,4,13,198,80.12
2009/6/4,2009,6,4,4,14,207.9,81.16
2009/6/4,2009,6,4,4,15,214.7,80.48
2009/6/4,2009,6,4,4,16,220.3,77.92
2009/6/4,2009,6,4,4,17,219.3,76.04
2009/6/4,2009,6,4,4,18,205.6,74.6
2009/6/4,2009,6,4,4,19,191.4,73.28
2009/6/4,2009,6,4,4,20,180.1,72.48
2009/6/4,2009,6,4,4,21,178.5,71.72
2009/6/4,2009,6,4,4,22,172.8,71.24
2009/6/4,2009,6,4,4,23,155.5,70.84
2009/6/4,2009,6,4,4,24,134.4,70.16
2009/6/5,2009,6,5,5,1,118.2,69.84
2009/6/5,2009,6,5,5,2,109.8,69.64
2009/6/5,2009,6,5,5,3,104,69.12
2009/6/5,2009,6,5,5,4,101.3,69
2009/6/5,2009,6,5,5,5,101.8,68.92
2009/6/5,2009,6,5,5,6,108,68.76
2009/6/5,2009,6,5,5,7,120.2,69.16
2009/6/5,2009,6,5,5,8,129.5,70
2009/6/5,2009,6,5,5,9,135.7,71.28
2009/6/5,2009,6,5,5,10,144.9,73
2009/6/5,2009,6,5,5,11,155.8,74.36
2009/6/5,2009,6,5,5,12,165.3,75.88
2009/6/5,2009,6,5,5,13,173,77
2009/6/5,2009,6,5,5,14,182.8,77.8
2009/6/5,2009,6,5,5,15,189.8,77.24
2009/6/5,2009,6,5,5,16,192.7,77.24
2009/6/5,2009,6,5,5,17,193.5,76.52
2009/6/5,2009,6,5,5,18,188.8,75
2009/6/5,2009,6,5,5,19,179.6,73.04
2009/6/5,2009,6,5,5,20,167,71.84
2009/6/5,2009,6,5,5,21,162.4,70.48
2009/6/5,2009,6,5,5,22,158.6,69.48
2009/6/5,2009,6,5,5,23,146,68.84
2009/6/5,2009,6,5,5,24,129.2,68.08
2009/6/6,2009,6,6,6,1,114,67.36
2009/6/6,2009,6,6,6,2,104.5,66.68
2009/6/6,2009,6,6,6,3,98.1,65.88
2009/6/6,2009,6,6,6,4,93.5,65.56
2009/6/6,2009,6,6,6,5,91.9,64.8
2009/6/6,2009,6,6,6,6,92.7,64.4
2009/6/6,2009,6,6,6,7,93.6,64.28
2009/6/6,2009,6,6,6,8,101.6,65.16
2009/6/6,2009,6,6,6,9,111.7,66.24
2009/6/6,2009,6,6,6,10,118.9,67.72
2009/6/6,2009,6,6,6,11,122.4,69.36
2009/6/6,2009,6,6,6,12,125.1,70.96
2009/6/6,2009,6,6,6,13,127.8,72.24
2009/6/6,2009,6,6,6,14,129.3,73.08
2009/6/6,2009,6,6,6,15,131.2,73.68
2009/6/6,2009,6,6,6,16,133.4,74
2009/6/6,2009,6,6,6,17,135.8,74.08
2009/6/6,2009,6,6,6,18,137.6,73.8
2009/6/6,2009,6,6,6,19,136.9,72.76
2009/6/6,2009,6,6,6,20,134.5,71.56
2009/6/6,2009,6,6,6,21,137,69.28
2009/6/6,2009,6,6,6,22,139.9,68.44
2009/6/6,2009,6,6,6,23,128.7,67.48
2009/6/6,2009,6,6,6,24,113.5,66.24
2009/6/7,2009,6,7,7,1,99.2,65.48
2009/6/7,2009,6,7,7,2,90.6,65.28
2009/6/7,2009,6,7,7,3,85.1,64.76
2009/6/7,2009,6,7,7,4,82,64.36
2009/6/7,2009,6,7,7,5,81.1,64.12
2009/6/7,2009,6,7,7,6,81.5,63.88
2009/6/7,2009,6,7,7,7,83,65.12
2009/6/7,2009,6,7,7,8,96.8,67.04
2009/6/7,2009,6,7,7,9,117.6,69.8
2009/6/7,2009,6,7,7,10,135.3,71.96
2009/6/7,2009,6,7,7,11,145.2,74.36
2009/6/7,2009,6,7,7,12,151.8,76.12
2009/6/7,2009,6,7,7,13,160.4,77.24
2009/6/7,2009,6,7,7,14,166.5,78.2
2009/6/7,2009,6,7,7,15,172.9,79.36
2009/6/7,2009,6,7,7,16,178.1,79.56
2009/6/7,2009,6,7,7,17,181.5,79.96
2009/6/7,2009,6,7,7,18,185.3,79
2009/6/7,2009,6,7,7,19,184.6,78.04
2009/6/7,2009,6,7,7,20,177,76.28
2009/6/7,2009,6,7,7,21,170.6,73.28
2009/6/7,2009,6,7,7,22,170.3,71.8
2009/6/7,2009,6,7,7,23,150.2,70.72
2009/6/7,2009,6,7,7,24,128.6,69.72
2009/6/8,2009,6,8,1,1,110.7,68.68
2009/6/8,2009,6,8,1,2,101.1,67.64
2009/6/8,2009,6,8,1,3,95.6,67.04
2009/6/8,2009,6,8,1,4,93.1,66.12
2009/6/8,2009,6,8,1,5,94.1,65.64
2009/6/8,2009,6,8,1,6,100.8,65.4
2009/6/8,2009,6,8,1,7,114,66.68
2009/6/8,2009,6,8,1,8,125.3,69
2009/6/8,2009,6,8,1,9,130.8,72.16
2009/6/8,2009,6,8,1,10,141.7,75.64
2009/6/8,2009,6,8,1,11,156.4,78.68
2009/6/8,2009,6,8,1,12,173,80.8
2009/6/8,2009,6,8,1,13,188,82.24
2009/6/8,2009,6,8,1,14,201.2,83.2
2009/6/8,2009,6,8,1,15,212.9,83.52
2009/6/8,2009,6,8,1,16,222.4,83.96
2009/6/8,2009,6,8,1,17,231.5,83.56
2009/6/8,2009,6,8,1,18,235.2,82.8
2009/6/8,2009,6,8,1,19,232.7,81.36
2009/6/8,2009,6,8,1,20,220.4,78.92
2009/6/8,2009,6,8,1,21,211.2,76.2
2009/6/8,2009,6,8,1,22,204.9,74.72
2009/6/8,2009,6,8,1,23,180.1,74
2009/6/8,2009,6,8,1,24,153.3,73.32
2009/6/9,2009,6,9,2,1,133.4,72.96
2009/6/9,2009,6,9,2,2,121.7,71.88
2009/6/9,2009,6,9,2,3,114.9,71.48
2009/6/9,2009,6,9,2,4,110.2,71.2
2009/6/9,2009,6,9,2,5,109.2,70.32
2009/6/9,2009,6,9,2,6,113.9,69.8
2009/6/9,2009,6,9,2,7,126.9,70.84
2009/6/9,2009,6,9,2,8,141.6,72.8
2009/6/9,2009,6,9,2,9,151.8,76.32
2009/6/9,2009,6,9,2,10,167.9,79.64
2009/6/9,2009,6,9,2,11,187.2,82.4
2009/6/9,2009,6,9,2,12,204.4,84.12
2009/6/9,2009,6,9,2,13,218.1,85.2
2009/6/9,2009,6,9,2,14,227.7,85.84
2009/6/9,2009,6,9,2,15,231.4,85.28
2009/6/9,2009,6,9,2,16,226.3,84
2009/6/9,2009,6,9,2,17,208.6,82.68
2009/6/9,2009,6,9,2,18,190.9,80.36
2009/6/9,2009,6,9,2,19,178.5,77.32
2009/6/9,2009,6,9,2,20,167.5,74.68
2009/6/9,2009,6,9,2,21,172.4,73.2
2009/6/9,2009,6,9,2,22,159.5,71.52
2009/6/9,2009,6,9,2,23,141.8,70
2009/6/9,2009,6,9,2,24,122.4,68.56
2009/6/10,2009,6,10,3,1,108.3,68.52
2009/6/10,2009,6,10,3,2,99.8,67.44
2009/6/10,2009,6,10,3,3,94.1,66.72
2009/6/10,2009,6,10,3,4,91.6,66.4
2009/6/10,2009,6,10,3,5,92.2,65.72
2009/6/10,2009,6,10,3,6,96.8,65.56
2009/6/10,2009,6,10,3,7,107.1,66.24
2009/6/10,2009,6,10,3,8,120,68.12
2009/6/10,2009,6,10,3,9,130.9,70.68
2009/6/10,2009,6,10,3,10,142.9,72.8
2009/6/10,2009,6,10,3,11,155.6,75.4
2009/6/10,2009,6,10,3,12,169.5,78.28
2009/6/10,2009,6,10,3,13,182.4,80.56
2009/6/10,2009,6,10,3,14,196.1,82.08
2009/6/10,2009,6,10,3,15,207.6,82.84
2009/6/10,2009,6,10,3,16,216.8,83.16
2009/6/10,2009,6,10,3,17,220.8,82.36
2009/6/10,2009,6,10,3,18,216.9,81
2009/6/10,2009,6,10,3,19,208.9,79.56
2009/6/10,2009,6,10,3,20,195.8,77.28
2009/6/10,2009,6,10,3,21,189.7,74.6
2009/6/10,2009,6,10,3,22,184.9,72.64
2009/6/10,2009,6,10,3,23,164,72
2009/6/10,2009,6,10,3,24,140.2,71.32
2009/6/11,2009,6,11,4,1,122.1,70.44
2009/6/11,2009,6,11,4,2,111.5,69.8
2009/6/11,2009,6,11,4,3,104.1,69.2
2009/6/11,2009,6,11,4,4,99.8,68.92
2009/6/11,2009,6,11,4,5,99.4,68.6
2009/6/11,2009,6,11,4,6,104.4,68.4
2009/6/11,2009,6,11,4,7,112.8,69.16
2009/6/11,2009,6,11,4,8,128.4,70.92
2009/6/11,2009,6,11,4,9,141.7,73.48
2009/6/11,2009,6,11,4,10,160.1,76.2
2009/6/11,2009,6,11,4,11,181.2,78.48
2009/6/11,2009,6,11,4,12,197.8,80.44
2009/6/11,2009,6,11,4,13,209.5,81.6
2009/6/11,2009,6,11,4,14,219.3,83.24
2009/6/11,2009,6,11,4,15,228.5,84.04
2009/6/11,2009,6,11,4,16,235.1,83.76
2009/6/11,2009,6,11,4,17,237.6,83.48
2009/6/11,2009,6,11,4,18,234.4,82.16
2009/6/11,2009,6,11,4,19,228.1,80
2009/6/11,2009,6,11,4,20,215.2,77.76
2009/6/11,2009,6,11,4,21,207.8,75.56
2009/6/11,2009,6,11,4,22,204.9,74.6
2009/6/11,2009,6,11,4,23,185.1,73.16
2009/6/11,2009,6,11,4,24,163.3,72.64
2009/6/12,2009,6,12,5,1,145.2,71.92
2009/6/12,2009,6,12,5,2,134.9,71.08
2009/6/12,2009,6,12,5,3,125.8,70.44
2009/6/12,2009,6,12,5,4,120.7,69.96
2009/6/12,2009,6,12,5,5,119.3,69.4
2009/6/12,2009,6,12,5,6,122,69.16
2009/6/12,2009,6,12,5,7,128.1,69.8
2009/6/12,2009,6,12,5,8,146.7,72
2009/6/12,2009,6,12,5,9,164.2,74.8
2009/6/12,2009,6,12,5,10,178.3,77.68
2009/6/12,2009,6,12,5,11,192.2,80.48
2009/6/12,2009,6,12,5,12,205.1,83
2009/6/12,2009,6,12,5,13,217.6,84.8
2009/6/12,2009,6,12,5,14,228.5,86
2009/6/12,2009,6,12,5,15,237.4,86.52
2009/6/12,2009,6,12,5,16,244.9,86.52
2009/6/12,2009,6,12,5,17,247.3,85.64
2009/6/12,2009,6,12,5,18,246,84.48
2009/6/12,2009,6,12,5,19,238.4,83.4
2009/6/12,2009,6,12,5,20,225.1,81.16
2009/6/12,2009,6,12,5,21,210.2,78.12
2009/6/12,2009,6,12,5,22,202.5,76.56
2009/6/12,2009,6,12,5,23,184.4,74.8
2009/6/12,2009,6,12,5,24,161.8,74.2
2009/6/13,2009,6,13,6,1,140.8,73.48
2009/6/13,2009,6,13,6,2,127.9,73
2009/6/13,2009,6,13,6,3,118.5,72
2009/6/13,2009,6,13,6,4,112.9,71.16
2009/6/13,2009,6,13,6,5,109.7,70.52
2009/6/13,2009,6,13,6,6,109.5,69.88
2009/6/13,2009,6,13,6,7,111.6,70.68
2009/6/13,2009,6,13,6,8,129.8,73.36
2009/6/13,2009,6,13,6,9,154.1,76.64
2009/6/13,2009,6,13,6,10,177.1,79.72
2009/6/13,2009,6,13,6,11,198.9,82.36
2009/6/13,2009,6,13,6,12,217.7,83.6
2009/6/13,2009,6,13,6,13,230.7,84.76
2009/6/13,2009,6,13,6,14,239.7,85.2
2009/6/13,2009,6,13,6,15,242.7,86.04
2009/6/13,2009,6,13,6,16,240.9,85.36
2009/6/13,2009,6,13,6,17,236.3,85.84
2009/6/13,2009,6,13,6,18,231.5,84.56
2009/6/13,2009,6,13,6,19,223.4,82.84
2009/6/13,2009,6,13,6,20,207.5,80.04
2009/6/13,2009,6,13,6,21,197.1,77.32
2009/6/13,2009,6,13,6,22,193.4,75.28
2009/6/13,2009,6,13,6,23,174.4,73.84
2009/6/13,2009,6,13,6,24,152.5,72.96
2009/6/14,2009,6,14,7,1,132.6,72.68
2009/6/14,2009,6,14,7,2,119.5,71.32
2009/6/14,2009,6,14,7,3,111,70.4
2009/6/14,2009,6,14,7,4,105.9,70.2
2009/6/14,2009,6,14,7,5,103.8,70.12
2009/6/14,2009,6,14,7,6,102.6,69.6
2009/6/14,2009,6,14,7,7,103.7,70.48
2009/6/14,2009,6,14,7,8,121.3,72.88
2009/6/14,2009,6,14,7,9,147.6,75.8
2009/6/14,2009,6,14,7,10,170.5,78.56
2009/6/14,2009,6,14,7,11,185.2,80.56
2009/6/14,2009,6,14,7,12,195.8,82.04
2009/6/14,2009,6,14,7,13,207.4,83.12
2009/6/14,2009,6,14,7,14,214.3,82.72
2009/6/14,2009,6,14,7,15,218,83.4
2009/6/14,2009,6,14,7,16,220.8,83.04
2009/6/14,2009,6,14,7,17,219.6,82.36
2009/6/14,2009,6,14,7,18,214.6,81.52
2009/6/14,2009,6,14,7,19,203.5,79.92
2009/6/14,2009,6,14,7,20,190,77.48
2009/6/14,2009,6,14,7,21,183.4,75.16
2009/6/14,2009,6,14,7,22,180.4,73.52
2009/6/14,2009,6,14,7,23,159.4,72.92
2009/6/14,2009,6,14,7,24,137.6,71.68
2009/6/15,2009,6,15,1,1,120,71
2009/6/15,2009,6,15,1,2,109.7,70.08
2009/6/15,2009,6,15,1,3,103.2,69.24
2009/6/15,2009,6,15,1,4,98.9,68.96
2009/6/15,2009,6,15,1,5,97.9,67.88
2009/6/15,2009,6,15,1,6,101.6,67.92
2009/6/15,2009,6,15,1,7,108.4,69.16
2009/6/15,2009,6,15,1,8,122.9,71.04
2009/6/15,2009,6,15,1,9,135.3,73.64
2009/6/15,2009,6,15,1,10,144.3,75.96
2009/6/15,2009,6,15,1,11,149.2,77.68
2009/6/15,2009,6,15,1,12,153,79.4
2009/6/15,2009,6,15,1,13,156.4,80.76
2009/6/15,2009,6,15,1,14,161.9,80.68
2009/6/15,2009,6,15,1,15,169.3,80.52
2009/6/15,2009,6,15,1,16,171.3,79
2009/6/15,2009,6,15,1,17,172.5,78.24
2009/6/15,2009,6,15,1,18,173.1,76.8
2009/6/15,2009,6,15,1,19,170.1,75.56
2009/6/15,2009,6,15,1,20,162.1,74.44
2009/6/15,2009,6,15,1,21,159.5,72.52
2009/6/15,2009,6,15,1,22,160.9,71.84
2009/6/15,2009,6,15,1,23,145.7,71.32
2009/6/15,2009,6,15,1,24,125.8,71.04
2009/6/16,2009,6,16,2,1,110.8,70.64
2009/6/16,2009,6,16,2,2,103.2,70.24
2009/6/16,2009,6,16,2,3,98,70.04
2009/6/16,2009,6,16,2,4,95.5,69.84
2009/6/16,2009,6,16,2,5,95.4,69.72
2009/6/16,2009,6,16,2,6,101.2,69.52
2009/6/16,2009,6,16,2,7,107.7,69.28
2009/6/16,2009,6,16,2,8,116.6,69.28
2009/6/16,2009,6,16,2,9,121.1,70
2009/6/16,2009,6,16,2,10,128.4,71.16
2009/6/16,2009,6,16,2,11,134.5,72.08
2009/6/16,2009,6,16,2,12,140.3,72.84
2009/6/16,2009,6,16,2,13,145.2,73.76
2009/6/16,2009,6,16,2,14,147.7,74.2
2009/6/16,2009,6,16,2,15,149.2,74.64
2009/6/16,2009,6,16,2,16,152.5,74.52
2009/6/16,2009,6,16,2,17,156.5,73.88
2009/6/16,2009,6,16,2,18,158.9,73.52
2009/6/16,2009,6,16,2,19,158.3,72.64
2009/6/16,2009,6,16,2,20,152.8,71.56
2009/6/16,2009,6,16,2,21,153.7,70.56
2009/6/16,2009,6,16,2,22,155.3,70.12
2009/6/16,2009,6,16,2,23,141.4,69.32
2009/6/16,2009,6,16,2,24,122.8,69.12
2009/6/17,2009,6,17,3,1,108,68.76
2009/6/17,2009,6,17,3,2,99.9,68.88
2009/6/17,2009,6,17,3,3,95,68.68
2009/6/17,2009,6,17,3,4,93.3,68.44
2009/6/17,2009,6,17,3,5,94,68.32
2009/6/17,2009,6,17,3,6,100.1,68.08
2009/6/17,2009,6,17,3,7,106.2,68.36
2009/6/17,2009,6,17,3,8,118.3,69.68
2009/6/17,2009,6,17,3,9,123.9,71.08
2009/6/17,2009,6,17,3,10,132,72.48
2009/6/17,2009,6,17,3,11,141.1,73.92
2009/6/17,2009,6,17,3,12,148.6,75.44
2009/6/17,2009,6,17,3,13,150.6,76.24
2009/6/17,2009,6,17,3,14,161.3,76.68
2009/6/17,2009,6,17,3,15,164.1,77.16
2009/6/17,2009,6,17,3,16,163.9,77.44
2009/6/17,2009,6,17,3,17,170.5,77.24
2009/6/17,2009,6,17,3,18,173.5,77.2
2009/6/17,2009,6,17,3,19,170.5,76.68
2009/6/17,2009,6,17,3,20,164.3,75.08
2009/6/17,2009,6,17,3,21,161.9,74.2
2009/6/17,2009,6,17,3,22,163.3,73.12
2009/6/17,2009,6,17,3,23,148.9,72.68
2009/6/17,2009,6,17,3,24,129.4,71.92
2009/6/18,2009,6,18,4,1,114.9,71.48
2009/6/18,2009,6,18,4,2,106.4,71.12
2009/6/18,2009,6,18,4,3,100.9,71
2009/6/18,2009,6,18,4,4,98.4,70.6
2009/6/18,2009,6,18,4,5,98.9,70.4
2009/6/18,2009,6,18,4,6,103.8,69.96
2009/6/18,2009,6,18,4,7,111.5,70.84
2009/6/18,2009,6,18,4,8,127,72.32
2009/6/18,2009,6,18,4,9,137.5,74.6
2009/6/18,2009,6,18,4,10,147.1,76.6
2009/6/18,2009,6,18,4,11,158.7,78.32
2009/6/18,2009,6,18,4,12,167.8,79.8
2009/6/18,2009,6,18,4,13,174.9,81.48
2009/6/18,2009,6,18,4,14,185,82.76
2009/6/18,2009,6,18,4,15,197.3,83.4
2009/6/18,2009,6,18,4,16,208.4,83.76
2009/6/18,2009,6,18,4,17,215.7,83.24
2009/6/18,2009,6,18,4,18,218.3,82.56
2009/6/18,2009,6,18,4,19,214.8,81.44
2009/6/18,2009,6,18,4,20,203.7,79.76
2009/6/18,2009,6,18,4,21,198.2,77.4
2009/6/18,2009,6,18,4,22,197.3,75.68
2009/6/18,2009,6,18,4,23,177.8,75.04
2009/6/18,2009,6,18,4,24,155.1,74
2009/6/19,2009,6,19,5,1,138,73
2009/6/19,2009,6,19,5,2,127.1,72.2
